text,emotion,predicted_emotion,confidence
I keep feeling unhappy whenever I remember the failed plan. It has stayed on my mind.,sadness,sadness,0.9999998807907104
I feel deeply fond about my family.,love,love,0.999995231628418
"At this moment, I keep feeling happy whenever I remember my great result. It has stayed on my mind.",joy,joy,0.9999978542327881
"After thinking about it, I keep feeling tearful whenever I remember the failed plan. That is my honest reaction.",sadness,sadness,0.9999997615814209
"I have to admit, I keep feeling amazed whenever I remember the surprise visitor. I can feel it strongly.",surprise,surprise,0.9999996423721313
"To be honest, I keep feeling astonished whenever I remember the surprise visitor. It has stayed on my mind.",surprise,surprise,0.9999995231628418
I feel extremely loving about our time together. The feeling is difficult to ignore.,love,love,0.9999966621398926
"At this moment, I am loving because of a thoughtful message. It has stayed on my mind.",love,love,0.9999996423721313
"After thinking about it, My mood is optimistic after meeting my friends. I can feel it strongly.",joy,joy,0.9999904632568359
"To be honest, Today I feel thrilled; it is connected to my great result. The feeling is difficult to ignore.",joy,joy,0.9999988079071045
"After thinking about it, Thinking about speaking in public leaves me scared. I can feel it strongly.",fear,fear,0.9999986886978149
"After thinking about it, I keep feeling grateful whenever I remember my great result. I can feel it strongly.",joy,joy,0.9999979734420776
I am adored because of my closest friend.,love,love,0.9999972581863403
"I have to admit, I am angry because of being ignored. I can feel it strongly.",anger,anger,0.9999991655349731
"I have to admit, I am fearful because of the risky journey.",fear,fear,0.9999954700469971
"To be honest, Today I feel astonished; it is connected to the surprise visitor. The feeling is difficult to ignore.",surprise,surprise,0.9999997615814209
"I have to admit, I feel really loving about the person I care about. That is my honest reaction.",love,love,0.9999997615814209
"At this moment, My mood is unexpectedly amazed after the surprise visitor.",surprise,surprise,0.9999992847442627
I feel so sad about the difficult goodbye. I can feel it strongly.,sadness,sadness,0.9999998807907104
"At this moment, I am tearful because of the failed plan. I can feel it strongly.",sadness,sadness,0.9999998807907104
"To be honest, My mood is down after the difficult goodbye. It has stayed on my mind.",sadness,sadness,0.9999992847442627
"I have to admit, I keep feeling caring whenever I remember the person I care about. The feeling is difficult to ignore.",love,love,0.9999986886978149
"To be honest, Honestly, the upcoming examination makes me feel fearful. I can feel it strongly.",fear,fear,0.9999997615814209
"To be honest, Today I feel close; it is connected to my closest friend.",love,love,0.9999986886978149
"At this moment, My mood is enraged after being ignored. It has stayed on my mind.",anger,anger,0.9999979734420776
"I have to admit, Thinking about a lonely evening leaves me disappointed. That is my honest reaction.",sadness,sadness,0.9999998807907104
"I have to admit, I am optimistic because of the new opportunity. The feeling is difficult to ignore.",joy,joy,0.9999964237213135
"To be honest, Today I feel warm; it is connected to the person I care about. It has stayed on my mind.",love,love,0.9999997615814209
"To be honest, I feel genuinely wonderful about the wonderful celebration. It has stayed on my mind.",joy,joy,0.9999992847442627
"At this moment, I am devoted because of the person I care about. The feeling is difficult to ignore.",love,love,0.9999996423721313
"At this moment, I feel quite angry about the unfair decision.",anger,anger,0.9999988079071045
Today I feel afraid; it is connected to what might happen tomorrow. The feeling is difficult to ignore.,fear,fear,0.9999967813491821
"At this moment, Thinking about the shocking update leaves me speechless.",surprise,surprise,0.9999983310699463
"After thinking about it, It is hard to hide how cheerful I feel about my great result.",joy,joy,0.999998927116394
"To be honest, It is hard to hide how cheerful I feel about the new opportunity.",joy,joy,0.9999984502792358
"After thinking about it, I feel really unexpectedly amazed about the unexpected announcement. It has stayed on my mind.",surprise,surprise,0.9999998807907104
"At this moment, Right now I am incredibly sad. It has stayed on my mind.",sadness,sadness,0.9998273253440857
It is hard to hide how devoted I feel about my closest friend.,love,love,0.9999967813491821
"I have to admit, Thinking about what might happen tomorrow leaves me uneasy. I can feel it strongly.",fear,fear,0.999998927116394
I feel very angry about the unnecessary delay. It has stayed on my mind.,anger,anger,0.9999996423721313
"I have to admit, Right now I am so unexpectedly amazed. It has stayed on my mind.",surprise,surprise,0.9999750852584839
I keep feeling affectionate whenever I remember our time together. The feeling is difficult to ignore.,love,love,0.9999964237213135
"I have to admit, It is hard to hide how unhappy I feel about the failed plan. It has stayed on my mind.",sadness,sadness,0.9999996423721313
The way I feel can only be described as anxious.,fear,fear,0.9988011121749878
"At this moment, It is hard to hide how unexpectedly amazed I feel about the shocking update. The feeling is difficult to ignore.",surprise,surprise,0.9999996423721313
"At this moment, My mood is furious after the unfair decision. I can feel it strongly.",anger,anger,0.9999995231628418
"To be honest, It is hard to hide how cross I feel about the rude response. I can feel it strongly.",anger,anger,0.9999992847442627
"At this moment, I am angry because of the unfair decision. I can feel it strongly.",anger,anger,0.9999995231628418
I feel extremely close about my closest friend. I can feel it strongly.,love,love,0.999996542930603
"To be honest, My mood is disappointed after losing the opportunity. It has stayed on my mind.",sadness,sadness,0.9999983310699463
"I have to admit, It is hard to hide how resentful I feel about the broken promise.",anger,anger,0.999984622001648
"To be honest, Thinking about our time together leaves me caring.",love,love,0.9999988079071045
"After thinking about it, I feel deeply fond about the person I care about.",love,love,0.9999998807907104
"After thinking about it, I keep feeling joyful whenever I remember my great result. That is my honest reaction.",joy,joy,0.9999980926513672
"Honestly, the upcoming examination makes me feel anxious. I can feel it strongly.",fear,fear,0.9999986886978149
"At this moment, My mood is pleased after meeting my friends. I can feel it strongly.",joy,joy,0.9999948740005493
"At this moment, My mood is lonely after the difficult goodbye. It has stayed on my mind.",sadness,sadness,0.9999991655349731
I feel really startled about the unexpected announcement. I can feel it strongly.,surprise,surprise,1.0
"At this moment, My mood is miserable after the difficult goodbye. That is my honest reaction.",sadness,sadness,0.9999982118606567
"After thinking about it, Right now I am quite amazed. The feeling is difficult to ignore.",surprise,surprise,0.9998844861984253
"After thinking about it, Honestly, my closest friend makes me feel loving.",love,love,0.9999867677688599
"I have to admit, Honestly, missing my friends makes me feel sorrowful.",sadness,sadness,0.9999927282333374
"After thinking about it, The way I feel can only be described as uneasy. I can feel it strongly.",fear,fear,0.9999735355377197
"I have to admit, I am enraged because of the broken promise.",anger,anger,0.999997615814209
"I have to admit, My mood is heartbroken after the failed plan.",sadness,sadness,0.9999980926513672
"To be honest, I feel extremely sorrowful about a lonely evening.",sadness,sadness,0.9999998807907104
"To be honest, I keep feeling outraged whenever I remember the unnecessary delay. That is my honest reaction.",anger,anger,0.9999991655349731
"At this moment, I keep feeling frightened whenever I remember the sudden noise. The feeling is difficult to ignore.",fear,fear,0.9999964237213135
"After thinking about it, Today I feel delighted; it is connected to my great result. The feeling is difficult to ignore.",joy,joy,0.9999977350234985
"At this moment, It is hard to hide how thrilled I feel about meeting my friends. The feeling is difficult to ignore.",joy,joy,0.9999991655349731
"I have to admit, I feel incredibly unexpectedly amazed about the unbelievable result. I can feel it strongly.",surprise,surprise,1.0
I keep feeling miserable whenever I remember the failed plan. It has stayed on my mind.,sadness,sadness,0.9999997615814209
My mood is irritated after the unfair decision.,anger,anger,0.9999985694885254
"After thinking about it, Thinking about the unexpected announcement leaves me astonished. It has stayed on my mind.",surprise,surprise,0.9999997615814209
"To be honest, It is hard to hide how joyful I feel about my great result. It has stayed on my mind.",joy,joy,0.9999982118606567
"After thinking about it, Right now I am truly devoted. I can feel it strongly.",love,love,0.9999614953994751
"To be honest, Right now I am incredibly terrified. That is my honest reaction.",fear,fear,0.9999258518218994
"At this moment, I keep feeling shocked whenever I remember the unbelievable result.",surprise,surprise,0.9999992847442627
"After thinking about it, Honestly, a thoughtful message makes me feel loving.",love,love,0.999998927116394
"At this moment, Today I feel excited; it is connected to the wonderful celebration.",joy,joy,0.999998927116394
"To be honest, It is hard to hide how happy I feel about today's good news. It has stayed on my mind.",joy,joy,0.9999991655349731
"I have to admit, Thinking about the disappointing news leaves me sad.",sadness,sadness,0.9999935626983643
I feel incredibly worried about speaking in public.,fear,fear,0.9999986886978149
"To be honest, Honestly, the repeated mistake makes me feel enraged. It has stayed on my mind.",anger,anger,0.999998927116394
"At this moment, The way I feel can only be described as panicked. I can feel it strongly.",fear,fear,0.9998970031738281
"I have to admit, Honestly, my great result makes me feel grateful.",joy,joy,0.9999980926513672
Right now I am really grateful. It has stayed on my mind.,joy,joy,0.9998840093612671
"I have to admit, I keep feeling in disbelief whenever I remember the surprise visitor. It has stayed on my mind.",surprise,surprise,0.9999995231628418
Right now I am incredibly scared. That is my honest reaction.,fear,fear,0.9999643564224243
"At this moment, The way I feel can only be described as wonderful.",joy,joy,0.9999083280563354
It is hard to hide how heartbroken I feel about the failed plan. The feeling is difficult to ignore.,sadness,sadness,0.9999997615814209
"At this moment, The way I feel can only be described as astonished. I can feel it strongly.",surprise,surprise,0.9994794726371765
Today I feel amazed; it is connected to the last-minute change. That is my honest reaction.,surprise,surprise,0.9999994039535522
"I have to admit, I feel deeply thrilled about my great result. The feeling is difficult to ignore.",joy,joy,0.9999992847442627
I feel truly afraid about the uncertain situation.,fear,fear,0.9999996423721313
"To be honest, I am loving because of my family. I can feel it strongly.",love,love,0.9999901056289673
"After thinking about it, Today I feel disappointed; it is connected to a lonely evening.",sadness,sadness,0.9999995231628418
"I have to admit, I feel deeply stunned about the sudden gift. It has stayed on my mind.",surprise,surprise,0.9999998807907104
"After thinking about it, It is hard to hide how anxious I feel about the uncertain situation. That is my honest reaction.",fear,fear,0.9999985694885254
"To be honest, It is hard to hide how grateful I feel about today's good news. The feeling is difficult to ignore.",joy,joy,0.9999986886978149
"I have to admit, Today I feel unhappy; it is connected to missing my friends. That is my honest reaction.",sadness,sadness,0.999998927116394
It is hard to hide how down I feel about losing the opportunity. The feeling is difficult to ignore.,sadness,sadness,0.9999982118606567
"To be honest, Right now I am truly pleased. The feeling is difficult to ignore.",joy,joy,0.9996622800827026
My mood is devoted after my closest friend. I can feel it strongly.,love,love,0.9999823570251465
"I have to admit, The way I feel can only be described as shocked. I can feel it strongly.",surprise,surprise,0.9997546076774597
"At this moment, Right now I am deeply afraid. It has stayed on my mind.",fear,fear,0.9999632835388184
"At this moment, It is hard to hide how joyful I feel about my great result. The feeling is difficult to ignore.",joy,joy,0.9999978542327881
"After thinking about it, I keep feeling annoyed whenever I remember being ignored. The feeling is difficult to ignore.",anger,anger,0.999998927116394
"I have to admit, It is hard to hide how enraged I feel about the rude response. That is my honest reaction.",anger,anger,0.9999990463256836
"I have to admit, I feel so enraged about the broken promise. It has stayed on my mind.",anger,anger,0.9999997615814209
"I have to admit, My mood is panicked after the sudden noise. The feeling is difficult to ignore.",fear,fear,0.9999974966049194
"After thinking about it, Right now I am extremely heartbroken. I can feel it strongly.",sadness,sadness,0.9999687671661377
"I have to admit, I keep feeling outraged whenever I remember the repeated mistake. That is my honest reaction.",anger,anger,0.9999972581863403
Thinking about the last-minute change leaves me stunned. That is my honest reaction.,surprise,surprise,1.0
"I have to admit, I feel very joyful about meeting my friends. I can feel it strongly.",joy,joy,0.9999985694885254
Today I feel devoted; it is connected to a thoughtful message. It has stayed on my mind.,love,love,0.9999990463256836
"I have to admit, Right now I am incredibly thrilled. The feeling is difficult to ignore.",joy,joy,0.9997022747993469
"I have to admit, My mood is enraged after the unnecessary delay. That is my honest reaction.",anger,anger,0.999998927116394
"I have to admit, I feel quite resentful about the rude response. The feeling is difficult to ignore.",anger,anger,0.9999990463256836
"To be honest, I keep feeling down whenever I remember losing the opportunity. It has stayed on my mind.",sadness,sadness,0.999998927116394
I feel truly pleased about today's good news. I can feel it strongly.,joy,joy,0.9999983310699463
My mood is panicked after the risky journey. It has stayed on my mind.,fear,fear,0.9999990463256836
"At this moment, I keep feeling lonely whenever I remember losing the opportunity.",sadness,sadness,0.9999984502792358
"At this moment, I keep feeling fond whenever I remember the kindness I received. It has stayed on my mind.",love,love,0.9999995231628418
"I have to admit, The way I feel can only be described as fond. The feeling is difficult to ignore.",love,love,0.999942421913147
"Honestly, the repeated mistake makes me feel cross. It has stayed on my mind.",anger,anger,0.9999991655349731
I feel completely furious about the broken promise. The feeling is difficult to ignore.,anger,anger,0.9999995231628418
"I have to admit, I keep feeling unhappy whenever I remember a lonely evening. It has stayed on my mind.",sadness,sadness,0.9999998807907104
"I have to admit, It is hard to hide how furious I feel about the broken promise.",anger,anger,0.9999958276748657
Right now I am very cross. It has stayed on my mind.,anger,anger,0.9999616146087646
"At this moment, I keep feeling loving whenever I remember our time together.",love,love,0.9999974966049194
"I have to admit, It is hard to hide how in disbelief I feel about the sudden gift. That is my honest reaction.",surprise,surprise,0.9999994039535522
"I have to admit, Today I feel outraged; it is connected to the repeated mistake. That is my honest reaction.",anger,anger,0.9999972581863403
I am happy because of the wonderful celebration. I can feel it strongly.,joy,joy,0.9999963045120239
"I have to admit, I keep feeling amazed whenever I remember the shocking update. That is my honest reaction.",surprise,surprise,0.9999996423721313
"After thinking about it, Thinking about our time together leaves me devoted.",love,love,0.999998927116394
"At this moment, I am panicked because of what might happen tomorrow. I can feel it strongly.",fear,fear,0.9999990463256836
My mood is unexpectedly amazed after the unbelievable result. The feeling is difficult to ignore.,surprise,surprise,0.9999998807907104
"At this moment, I feel extremely frustrated about the unnecessary delay.",anger,anger,0.9999988079071045
"To be honest, My mood is tearful after missing my friends. That is my honest reaction.",sadness,sadness,0.9999988079071045
"At this moment, My mood is terrified after what might happen tomorrow. The feeling is difficult to ignore.",fear,fear,0.9999963045120239
Thinking about the wonderful celebration leaves me happy.,joy,joy,0.9999979734420776
"I have to admit, My mood is delighted after the new opportunity. I can feel it strongly.",joy,joy,0.9999960660934448
"At this moment, Right now I am extremely romantic. That is my honest reaction.",love,love,0.9999258518218994
"At this moment, It is hard to hide how irritated I feel about the unnecessary delay. I can feel it strongly.",anger,anger,0.999998927116394
"I have to admit, Honestly, today's good news makes me feel happy. The feeling is difficult to ignore.",joy,joy,0.9999955892562866
"After thinking about it, My mood is shocked after the sudden gift. The feeling is difficult to ignore.",surprise,surprise,0.9999998807907104
"After thinking about it, It is hard to hide how gloomy I feel about losing the opportunity. The feeling is difficult to ignore.",sadness,sadness,0.9999986886978149
"At this moment, I keep feeling startled whenever I remember the shocking update. I can feel it strongly.",surprise,surprise,0.9999997615814209
"Honestly, the unbelievable result makes me feel startled.",surprise,surprise,0.9999991655349731
"At this moment, Today I feel worried; it is connected to speaking in public. I can feel it strongly.",fear,fear,0.9999994039535522
"I have to admit, Today I feel devoted; it is connected to our time together. The feeling is difficult to ignore.",love,love,0.9999977350234985
Today I feel miserable; it is connected to the failed plan. That is my honest reaction.,sadness,sadness,0.9999970197677612
"To be honest, Honestly, losing the opportunity makes me feel sorrowful. The feeling is difficult to ignore.",sadness,sadness,0.9999966621398926
"To be honest, My mood is pleased after meeting my friends. It has stayed on my mind.",joy,joy,0.9999967813491821
"After thinking about it, Today I feel outraged; it is connected to the broken promise.",anger,anger,0.9999955892562866
"To be honest, Right now I am incredibly unexpectedly amazed. That is my honest reaction.",surprise,surprise,0.9999818801879883
"I have to admit, My mood is speechless after the surprise visitor. I can feel it strongly.",surprise,surprise,0.9999988079071045
I am devoted because of a thoughtful message.,love,love,0.9999991655349731
Right now I am extremely lonely. I can feel it strongly.,sadness,sadness,0.9999828338623047
"After thinking about it, I feel quite grateful about the new opportunity.",joy,joy,0.9999992847442627
"To be honest, I am cross because of the repeated mistake. I can feel it strongly.",anger,anger,0.9999984502792358
"At this moment, Right now I am very amazed.",surprise,surprise,0.9974753260612488
"To be honest, It is hard to hide how excited I feel about today's good news. I can feel it strongly.",joy,joy,0.9999992847442627
"At this moment, I keep feeling devoted whenever I remember our time together. It has stayed on my mind.",love,love,0.9999985694885254
"At this moment, My mood is affectionate after the person I care about. The feeling is difficult to ignore.",love,love,0.999998927116394
"I have to admit, Right now I am quite fond. That is my honest reaction.",love,love,0.999967098236084
Today I feel terrified; it is connected to the sudden noise. The feeling is difficult to ignore.,fear,fear,0.9999973773956299
"To be honest, It is hard to hide how irritated I feel about the rude response. The feeling is difficult to ignore.",anger,anger,0.9999988079071045
"To be honest, I keep feeling tearful whenever I remember the failed plan. I can feel it strongly.",sadness,sadness,0.9999998807907104
"I have to admit, My mood is worried after the risky journey. I can feel it strongly.",fear,fear,0.9999990463256836
"At this moment, It is hard to hide how in disbelief I feel about the shocking update. I can feel it strongly.",surprise,surprise,0.9999988079071045
"To be honest, My mood is enraged after the rude response. I can feel it strongly.",anger,anger,0.9999997615814209
"At this moment, The way I feel can only be described as pleased. It has stayed on my mind.",joy,joy,0.9998629093170166
"To be honest, My mood is tender after the kindness I received. It has stayed on my mind.",love,love,0.9999998807907104
"After thinking about it, I am wonderful because of meeting my friends. The feeling is difficult to ignore.",joy,joy,0.9999972581863403
"To be honest, Thinking about the uncertain situation leaves me nervous.",fear,fear,0.9999986886978149
"I have to admit, I am astonished because of the shocking update. The feeling is difficult to ignore.",surprise,surprise,0.9999997615814209
I am worried because of the uncertain situation. I can feel it strongly.,fear,fear,0.9999998807907104
"At this moment, The way I feel can only be described as outraged. The feeling is difficult to ignore.",anger,anger,0.9996778964996338
"I have to admit, I keep feeling loving whenever I remember the person I care about. I can feel it strongly.",love,love,0.9999994039535522
"I have to admit, Right now I am truly startled.",surprise,surprise,0.9963210821151733
"I have to admit, Today I feel nervous; it is connected to the risky journey. That is my honest reaction.",fear,fear,0.9999977350234985
"To be honest, I am joyful because of today's good news.",joy,joy,0.9999977350234985
I keep feeling scared whenever I remember the sudden noise. The feeling is difficult to ignore.,fear,fear,0.999995231628418
"I have to admit, Today I feel terrified; it is connected to what might happen tomorrow. The feeling is difficult to ignore.",fear,fear,0.999996542930603
"I have to admit, My mood is anxious after the sudden noise. I can feel it strongly.",fear,fear,0.999993085861206
"After thinking about it, Right now I am deeply wonderful. That is my honest reaction.",joy,joy,0.9999850988388062
"I have to admit, My mood is affectionate after a thoughtful message. It has stayed on my mind.",love,love,0.9999994039535522
"At this moment, Thinking about my family leaves me close. The feeling is difficult to ignore.",love,love,0.9999920129776001
Right now I am so cheerful. The feeling is difficult to ignore.,joy,joy,0.9998552799224854
"To be honest, My mood is miserable after the difficult goodbye. It has stayed on my mind.",sadness,sadness,0.9999991655349731
"To be honest, I keep feeling tender whenever I remember my family.",love,love,0.9999945163726807
"After thinking about it, I keep feeling devoted whenever I remember our time together. It has stayed on my mind.",love,love,0.999998927116394
"After thinking about it, Today I feel anxious; it is connected to the upcoming examination.",fear,fear,0.9999980926513672
"To be honest, The way I feel can only be described as startled. I can feel it strongly.",surprise,surprise,0.9998644590377808
